LATITUDE,LONGITUDE,FLOOR
4864956.77935009,-7635.83677540886,2
4864961.87751676,-7634.48630874274,0
4864961.87751676,-7634.48630874274,2
4864961.87751676,-7634.48630874274,2
4864956.11818342,-7637.79037540945,2
4864956.77935009,-7635.83677540886,0
4864956.11818342,-7637.79037540945,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864954.8197,-7635.78283333282,0
4864965.01603334,-7633.08190000057,0
4864956.17145009,-7637.81827540863,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864950.45161675,-7641.21814207651,2
4864950.45161675,-7641.21814207651,2
4864956.77935009,-7635.83677540886,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864962.6369335,-7635.45051650635,0
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864962.72970016,-7635.57421650669,0
4864962.72970016,-7635.57421650669,0
4864965.01603334,-7633.08190000057,2
4864959.91786667,-7633.08190000057,0
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864957.6315335,-7636.92468317281,1
4864957.53876683,-7636.80098317247,1
4864962.6369335,-7635.45051650635,1
4864956.77935009,-7635.83677540886,2
4864950.45161675,-7641.21814207651,2
4864953.49736667,-7639.690033334,0
4864956.87760016,-7638.75458317306,2
4864956.87760016,-7638.75458317306,2
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864959.91786667,-7634.43236666669,0
4864965.01603334,-7633.08190000057,0
4864959.91786667,-7634.43236666669,0
4864965.01603334,-7633.08190000057,0
4864957.53876683,-7636.80098317247,2
4864956.77935009,-7635.83677540886,2
4864956.87760016,-7638.75458317306,2
4864962.6369335,-7635.45051650635,2
4864957.53876683,-7636.80098317247,2
4864957.53876683,-7636.80098317247,2
4864956.11818342,-7637.79037540945,2
4864956.11818342,-7637.79037540945,2
4864961.87751676,-7634.48630874274,2
4864956.77935009,-7635.83677540886,2
4864959.49841692,-7636.85492524852,2
4864956.11818342,-7637.79037540945,2
4864956.11818342,-7639.26454207592,2
4864951.29642522,-7636.19172763403,2
4864956.11818342,-7637.79037540945,2
4864956.11818342,-7637.79037540945,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864955.30402749,-7638.88991756248,2
4864956.48058342,-7638.43174207626,2
4864956.96299189,-7632.76396096697,2
4864956.11818342,-7637.79037540945,2
4864961.87751676,-7634.48630874274,2
4864956.77935009,-7635.83677540886,2
4864953.77660571,-7637.32925668353,0
4864956.77935009,-7635.83677540886,2
4864958.78200571,-7635.85509001706,0
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864956.82235562,-7637.27531460748,0
4864953.77660571,-7637.32925668353,2
4864958.78200571,-7635.85509001706,2
4864955.01817031,-7632.34939359536,2
4864955.01817031,-7632.34939359536,2
4864956.11818342,-7637.79037540945,2
4864956.96299189,-7632.76396096697,2
4864950.45161675,-7641.21814207651,2
4864956.96299189,-7632.76396096697,2
4864956.96299189,-7632.76396096697,2
4864950.45161675,-7641.21814207651,2
4864959.91786667,-7634.43236666669,0
4864965.01603334,-7633.08190000057,2
4864965.01603334,-7633.08190000057,2
4864961.87751676,-7634.48630874274,2
4864959.49841692,-7636.85492524852,2
4864951.95759189,-7634.23812763344,2
4864951.29642522,-7636.19172763403,2
4864950.45161675,-7641.21814207651,2
4864950.45161675,-7641.21814207651,2
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,2
4864957.53876683,-7636.80098317247,0
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,0
4864962.6369335,-7635.45051650635,1
4864957.53876683,-7636.80098317247,1
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,1
4864957.53876683,-7636.80098317247,1
4864957.53876683,-7636.80098317247,0
4864956.77935009,-7635.83677540886,0
4864959.49841692,-7636.85492524852,0
4864957.53876683,-7636.80098317247,2
4864959.30996667,-7634.43236666669,0
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864959.91786667,-7634.43236666669,0
4864965.01603334,-7633.08190000057,2
4864954.2118,-7637.76433333258,0
4864965.01603334,-7633.08190000057,1
4864962.6369335,-7635.45051650635,1
4864956.11818342,-7637.79037540945,2
4864950.81401675,-7641.85950874332,1
4864956.11818342,-7637.79037540945,2
4864961.87751676,-7634.48630874274,2
4864956.11818342,-7637.79037540945,2
4864965.01603334,-7633.08190000057,2
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864956.77935009,-7635.83677540886,0
4864957.53876683,-7636.80098317247,0
4864959.91786667,-7634.43236666669,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864959.49841692,-7636.85492524852,2
4864959.49841692,-7636.85492524852,2
4864953.83185025,-7640.28269191557,2
4864959.49841692,-7636.85492524852,2
4864959.49841692,-7636.85492524852,2
4864957.53876683,-7636.80098317247,2
4864953.83185025,-7640.28269191557,2
4864959.49841692,-7636.85492524852,2
4864957.53876683,-7636.80098317247,2
4864957.53876683,-7636.80098317247,0
4864953.83185025,-7640.28269191557,2
4864959.49841692,-7636.85492524852,2
4864954.49301692,-7638.32909191498,2
4864959.49841692,-7636.85492524852,2
4864956.11818342,-7637.79037540945,2
4864950.45161675,-7641.21814207651,2
4864956.11818342,-7637.79037540945,0
4864956.87760016,-7638.75458317306,2
4864950.45161675,-7641.21814207651,2
4864956.11818342,-7637.79037540945,2
4864961.87751676,-7634.48630874274,2
4864959.49841692,-7636.85492524852,2
4864959.49841692,-7636.85492524852,2
4864954.49301692,-7638.32909191498,2
4864957.53876683,-7636.80098317247,2
4864954.49301692,-7638.32909191498,2
4864957.53876683,-7636.80098317247,1
4864954.2118,-7637.76433333258,1
4864956.11818342,-7637.79037540945,2
4864954.2118,-7637.76433333258,0
4864959.49841692,-7636.85492524852,2
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,2
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,2
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,2
4864959.49841692,-7636.85492524852,2
4864956.77935009,-7635.83677540886,0
4864956.11818342,-7637.79037540945,2
4864951.11278342,-7639.26454207592,2
4864956.77935009,-7635.83677540886,2
4864956.11818342,-7637.79037540945,2
4864956.11818342,-7637.79037540945,2
4864950.45161675,-7641.21814207651,2
4864956.11818342,-7637.79037540945,2
4864951.11278342,-7639.26454207592,2
4864953.77660571,-7637.32925668353,2
4864956.96299189,-7632.76396096697,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,2
4864956.11818342,-7637.79037540945,0
4864956.11818342,-7637.79037540945,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.11818342,-7637.79037540945,0
4864956.11818342,-7637.79037540945,0
4864953.77660571,-7637.32925668353,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7637.32925668353,0
4864956.77935009,-7635.83677540886,2
4864953.77660571,-7637.32925668353,2
4864953.77660571,-7637.32925668353,2
4864956.77935009,-7635.83677540886,0
4864953.77660571,-7637.32925668353,2
4864956.77935009,-7635.83677540886,0
4864959.2567,-7636.38596666728,2
4864950.45161675,-7641.21814207651,2
4864956.77935009,-7635.83677540886,2
4864951.11278342,-7639.26454207592,2
4864956.77935009,-7635.83677540886,2
4864953.77660571,-7637.32925668353,2
4864956.77935009,-7635.83677540886,2
4864965.01603334,-7633.08190000057,1
4864959.91786667,-7635.45051650635,1
4864957.53876683,-7636.80098317247,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,0
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,1
4864961.87751676,-7634.48630874274,1
4864948.18186667,-7643.74223333349,0
4864953.48603333,-7639.67309999963,1
4864947.87273333,-7643.12876666586,1
4864953.6039,-7639.74583333234,0
4864953.54496667,-7639.70946666598,0
4864953.54496667,-7639.70946666598,0
4864956.17145009,-7637.81827540863,0
4864956.77935009,-7635.83677540886,2
4864953.8541,-7640.32293333362,1
4864956.77935009,-7635.83677540886,0
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864959.91786667,-7634.43236666669,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864965.1088,-7633.20560000092,1
4864965.01603334,-7633.08190000057,1
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,0
4864959.91786667,-7634.43236666669,0
4864965.01603334,-7633.08190000057,1
4864962.6369335,-7635.45051650635,0
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,1
4864957.53876683,-7636.80098317247,0
4864957.53876683,-7636.80098317247,0
4864961.87751676,-7634.48630874274,0
4864956.77935009,-7635.83677540886,0
4864961.87751676,-7634.48630874274,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864956.11818342,-7637.79037540945,0
4864962.6369335,-7635.45051650635,0
4864965.01603334,-7633.08190000057,0
4864956.77935009,-7635.83677540886,0
4864965.01603334,-7633.08190000057,0
4864965.01603334,-7633.08190000057,0
4864956.17145009,-7637.81827540863,0
4864953.6039,-7639.74583333234,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,0
4864959.91786667,-7634.48630874274,0
4864956.11818342,-7637.79037540945,2
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,0
4864954.2118,-7637.76433333258,0
4864956.77935009,-7635.83677540886,2
4864961.87751676,-7634.48630874274,1
4864961.87751676,-7634.48630874274,0
4864956.11818342,-7637.79037540945,2
4864956.77935009,-7635.83677540886,0
4864959.91786667,-7634.43236666669,0
4864956.82235562,-7635.80114794102,0
4864957.53876683,-7636.80098317247,1
4864962.6369335,-7635.45051650635,1
4864957.53876683,-7636.80098317247,2
4864962.6369335,-7635.45051650635,2
4864957.53876683,-7636.80098317247,1
4864959.49841692,-7636.85492524852,0
4864962.6369335,-7635.45051650635,1
4864954.2118,-7637.76433333258,1
4864956.77935009,-7635.83677540886,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.72970016,-7635.57421650669,1
4864965.01603334,-7633.08190000057,1
4864962.6369335,-7635.45051650635,1
4864959.25103333,-7635.45051650635,1
4864953.8541,-7640.32293333362,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864962.72970016,-7635.57421650669,1
4864948.18186667,-7643.74223333349,1
4864948.18186667,-7643.74223333349,1
4864946.6951,-7644.60369999955,1
4864948.18186667,-7643.74223333349,1
4864946.6951,-7644.60369999955,1
4864948.1932,-7643.75916666786,1
4864947.06883333,-7645.26200000073,1
4864948.5556,-7644.40053333466,1
4864945.94446667,-7646.76483333359,1
4864948.1932,-7643.75916666786,1
4864946.6951,-7644.60369999955,1
4864948.5556,-7644.40053333466,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.7145335,-7635.58458317251,2
4864962.72970016,-7635.57421650669,2
4864962.7145335,-7635.58458317251,2
4864962.72970016,-7635.57421650669,2
4864962.72970016,-7635.57421650669,2
4864965.09363333,-7633.21596666674,1
4864962.72970016,-7635.57421650669,2
4864959.6967,-7637.16140000025,2
4864962.6369335,-7635.45051650635,1
4864965.01603334,-7633.08190000057,1
4864965.01603334,-7633.08190000057,1
4864953.95253333,-7640.45510000115,1
4864959.34946667,-7636.50966666763,1
4864953.85976667,-7640.3314000008,2
4864959.34946667,-7636.50966666763,1
4864962.6369335,-7635.45051650635,2
4864965.01603334,-7633.08190000057,1
4864953.95253333,-7640.45510000115,2
4864953.93736666,-7640.46546666697,2
4864948.18753333,-7643.75070000067,2
4864948.1932,-7643.75916666786,2
4864947.82513333,-7643.10933333387,2
4864948.1932,-7643.75916666786,2
4864947.82513333,-7643.10933333387,2
4864948.1932,-7643.75916666786,2
4864953.57496666,-7639.82410000016,2
4864953.57496666,-7639.82410000016,2
4864948.1932,-7643.75916666786,2
4864948.1932,-7643.75916666786,1
4864948.1932,-7643.75916666786,2
4864948.1932,-7643.75916666786,1
4864948.1932,-7643.75916666786,1
4864965.1088,-7633.20560000092,1
4864959.34946667,-7636.50966666763,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,1
4864965.1088,-7633.20560000092,2
4864965.51033333,-7633.95460000013,2
4864965.51033333,-7633.95460000013,2
4864965.51033333,-7633.95460000013,1
4864965.51033333,-7633.95460000013,1
4864965.51033333,-7633.95460000013,2
4864965.91186667,-7634.70359999935,1
4864965.91186667,-7634.70359999935,1
4864965.91186667,-7634.70359999935,1
4864965.91186667,-7634.70359999935,1
4864965.51033333,-7633.95460000013,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,1
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864962.6369335,-7635.45051650635,1
4864962.6369335,-7635.45051650635,2
4864965.01603334,-7633.08190000057,1
4864962.6369335,-7635.45051650635,2
4864958.13233334,-7637.88880000015,2
4864947.06316667,-7645.25353333354,1
4864947.06316667,-7645.25353333354,1
4864948.18186667,-7643.74223333349,2
4864947.81946667,-7643.10086666668,2
4864947.81946667,-7643.10086666668,2
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864951.57343349,-7642.82371650692,2
4864948.18753333,-7643.75070000067,1
4864948.18753333,-7643.75070000067,2
4864948.1932,-7643.75916666786,1
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.62176683,-7635.46088317217,2
4864956.87760016,-7638.75458317306,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.7145335,-7635.58458317251,2
4864962.72970016,-7635.57421650669,2
4864962.6369335,-7635.45051650635,2
4864997.99543333,-7638.46073333422,1
4865000.52126667,-7639.18473333493,1
4864984.75296666,-7634.66493333504,1
4864985.40843333,-7634.85286666825,1
4864984.0739,-7633.92550000052,1
4864982.52053333,-7634.11343333373,1
4864984.0739,-7633.92550000052,1
4864985.40843333,-7634.85286666825,1
4864956.77935009,-7635.83677540886,0
4864956.11818342,-7637.79037540945,0
4864956.77935009,-7635.83677540886,0
4864956.77935009,-7635.83677540886,2
4864956.77935009,-7635.83677540886,0
4864956.11818342,-7637.79037540945,0
4864959.49841692,-7636.85492524852,2
4864956.96299189,-7632.76396096697,2
4864950.45161675,-7641.21814207651,2
4864951.95759189,-7634.23812763344,2
4864985.9037,-7587.75566666573,1
4864984.87936667,-7589.48956666638,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864954.8645,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864985.9037,-7587.75566666573,1
4864918.0596,-7536.49289999902,1
4864919.83773334,-7539.61016666641,1
4864919.83773334,-7539.61016666641,1
4864919.83773334,-7539.61016666641,1
4864919.83773334,-7539.61016666641,1
4864932.63143334,-7533.5114000005,1
4864932.63143334,-7533.5114000005,1
4864932.63143334,-7533.5114000005,1
4864932.63143334,-7533.5114000005,1
4864932.63143334,-7533.5114000005,1
4864920.7268,-7541.1688000001,1
4864920.7268,-7541.1688000001,1
4864920.7268,-7541.1688000001,1
4864920.7268,-7541.1688000001,1
4864920.7268,-7541.1688000001,1
4864930.93486667,-7530.45700000102,1
4864918.0596,-7536.49289999902,1
4864932.63143334,-7533.5114000005,1
4864922.02233786,-7539.48687759911,1
4864922.02233786,-7538.05153333272,1
4864925.74857119,-7536.45677759995,1
4864925.52078706,-7536.22624250398,1
4864932.63143334,-7533.5114000005,1
4864936.00966667,-7535.65640000006,1
4864936.00966667,-7535.65640000006,1
4864934.28353333,-7532.5486333333,1
4864935.99476667,-7531.69260000065,1
4864937.69133334,-7534.74700000013,1
4864934.3131,-7532.60200000058,1
4864936.00966667,-7535.65640000006,1
4864937.69133334,-7534.74700000013,1
4864936.00966667,-7535.65640000006,1
4864936.00966667,-7535.65640000006,1
4864935.99476667,-7531.69260000065,1
4864937.69133334,-7534.74700000013,1
4864934.328,-7536.56579999998,1
4864934.328,-7536.56579999998,1
4864934.328,-7536.56579999998,1
4864934.328,-7536.56579999998,1
4864936.00966667,-7535.65640000006,1
4864932.58696667,-7529.49423333382,1
4864934.28353333,-7532.5486333333,1
4864934.28353333,-7532.5486333333,1
4864934.23906667,-7528.53146666661,1
4864934.23906667,-7528.53146666661,1
4864918.0596,-7536.49289999902,1
4864918.94866667,-7538.05153333272,1
4864934.1693887,-7532.73409125081,1
4864934.1693887,-7532.73409125081,1
4864934.1693887,-7532.73409125081,1
4864934.1693887,-7532.73409125081,1
4864918.0596,-7536.49289999902,1
4864934.1693887,-7532.73409125081,1
4864919.83773334,-7539.61016666641,1
4864919.83773334,-7539.61016666641,1
4864844.4221,-7374.64400000001,1
4864849.58532168,-7369.86403485636,1
4864847.07868834,-7368.0826348563,1
4864934.1693887,-7532.73409125081,1
4864934.1693887,-7532.73409125081,1
4864934.1693887,-7532.73409125081,1
4864918.94866667,-7538.05153333272,1
4864847.07868834,-7368.0826348563,1
4864934.1693887,-7532.73409125081,1
4864934.1693887,-7532.73409125081,1
4864919.83773334,-7539.61016666641,1
4864846.79606666,-7371.02159999932,1
4864918.94866667,-7538.05153333272,1
4864918.94866667,-7538.05153333272,1
4864919.83773334,-7539.61016666641,1
4864936.00966667,-7535.65640000006,1
4864937.69133334,-7534.74700000013,1
4864937.69133334,-7534.74700000013,1
