LATITUDE,LONGITUDE,FLOOR
4864952.33225204,-7640.25277490648,2
4864958.33741761,-7639.32454722423,2
4864959.14182623,-7637.70395580019,2
4864956.31224615,-7637.30531949234,2
4864955.99098781,-7637.53006799614,2
4864957.06390402,-7637.45021595972,2
4864956.34792805,-7637.21685818761,0
4864952.74383616,-7639.65734516426,2
4864952.88589429,-7639.28378049215,2
4864952.95675311,-7639.22947960774,2
4864956.18476603,-7637.46036628067,2
4864962.15366547,-7635.51889339828,2
4864963.04008831,-7634.76501551798,2
4864962.24782625,-7635.08063830974,2
4864960.23266411,-7637.37417252717,2
4864951.59632718,-7640.23611427115,0
4864951.95927065,-7640.18812064514,0
4864963.37797873,-7635.99899766546,0
4864958.17060996,-7638.12661812415,0
4864962.89414998,-7635.83155145078,0
4864962.92524086,-7636.14804421034,0
4864962.78839835,-7635.45562976788,0
4864951.26871955,-7640.332257225,0
4864956.84183851,-7638.16047370235,0
4864956.7418414,-7638.03573614706,0
4864955.68578452,-7637.76313541351,0
4864955.50786228,-7637.75315396459,0
4864952.80840643,-7639.17658977118,0
4864952.48337617,-7640.04689620333,2
4864952.43257566,-7640.16403257996,2
4864952.50291546,-7639.22477311306,2
4864958.90781239,-7636.96329104026,0
4864964.01043165,-7634.46243820906,0
4864964.21100376,-7633.86012349306,0
4864958.47668338,-7636.80836892455,0
4864963.86801388,-7634.27412447494,2
4864963.76642828,-7634.63921111359,2
4864962.44742128,-7634.72268468049,0
4864957.52820474,-7636.98644669741,0
4864964.81056363,-7633.77469806652,2
4864964.01793008,-7634.51955948298,0
4864952.56637097,-7638.09579124181,1
4864952.0045205,-7638.21470545097,1
4864951.91161146,-7638.60801882617,1
4864952.7942033,-7638.80664604589,1
4864953.06241507,-7638.37293304974,2
4864952.68771805,-7639.0309866108,2
4864951.67362774,-7640.67911555407,2
4864951.05668165,-7640.7682965546,0
4864952.48592495,-7639.02679716261,2
4864952.68307017,-7638.72479927794,2
4864953.03579309,-7639.09413900501,0
4864958.04503364,-7636.41907221083,2
4864963.73050573,-7635.94801634912,0
4864963.35697324,-7635.52214363204,0
4864962.19715872,-7636.35561040388,0
4864955.44502014,-7637.23211456747,0
4864956.26508709,-7636.9793444333,2
4864952.71623176,-7639.06884935574,2
4864952.53489226,-7639.11987612674,2
4864958.34147231,-7637.11708644909,2
4864964.22271755,-7635.04130512859,2
4864957.88522492,-7636.76966384351,2
4864961.75555059,-7636.91385311877,2
4864962.86573667,-7635.74600936594,2
4864962.17736762,-7636.31693606895,2
4864957.77703013,-7638.24529993569,2
4864958.07702139,-7637.88643423972,2
4864950.59000122,-7640.22222876759,2
4864950.55656324,-7640.17215555583,2
4864952.6753015,-7638.93908669781,2
4864952.63731487,-7639.14668489414,2
4864960.7396654,-7636.08443954954,2
4864964.30967472,-7635.4621901061,2
4864963.25276543,-7636.06565558818,2
4864952.94595271,-7638.5336940374,2
4864957.99355683,-7638.12855987067,2
4864962.69063374,-7636.30681750011,2
4864962.48688101,-7636.44521916455,2
4864956.52019502,-7638.82202221869,2
4864960.30651608,-7636.66943083479,2
4864962.59286365,-7636.13674637252,2
4864961.07702211,-7636.58988178109,0
4864962.04501952,-7635.28315569509,2
4864961.91606353,-7634.33413933304,0
4864961.26084046,-7635.79666920363,2
4864954.61702628,-7639.61854694097,2
4864959.55639504,-7638.15977695904,2
4864962.03533491,-7635.66521253812,0
4864962.40544002,-7635.90875262393,2
4864962.22182273,-7635.50891221182,2
4864951.94862475,-7640.04619066109,2
4864952.17235831,-7639.93410459,2
4864962.54329079,-7636.60150334314,2
4864960.64546403,-7636.75701682296,2
4864961.82816752,-7638.04931416085,2
4864961.28606424,-7636.63819333548,2
4864952.90496851,-7638.89185496245,2
4864961.8919398,-7637.91299147835,2
4864962.24908552,-7637.29411819891,0
4864963.31268749,-7634.5572387325,2
4864964.53300564,-7632.72480508795,2
4864965.03636819,-7632.23297190168,2
4864952.7058649,-7638.88387621016,2
4864952.80932792,-7639.7731346165,2
4864956.39113477,-7638.81041375526,2
4864956.06300956,-7640.55612498362,2
4864957.03396263,-7640.54176724983,2
4864955.82123976,-7636.99236622259,0
4864953.05041374,-7639.85267795456,2
4864952.78256139,-7639.04165205842,0
4864954.23791283,-7639.39412174368,1
4864956.23574211,-7636.98900420641,0
4864956.34376047,-7636.89148956142,1
4864952.51155569,-7638.45104494656,1
4864952.2782845,-7639.35750824398,1
4864951.7517464,-7639.0162909387,1
4864952.35086996,-7639.2271516557,1
4864951.79313706,-7639.7101564036,0
4864952.40811094,-7639.37021951745,0
4864951.9944092,-7639.07893782921,0
4864952.14980781,-7639.06830790117,2
4864952.12505271,-7639.211902874,0
4864952.04158392,-7639.18559444316,0
4864950.92415971,-7638.79085208601,1
4864951.79533337,-7639.31968394664,2
4864956.42056256,-7636.06743942545,1
4864961.10442551,-7635.6560859548,0
4864960.02602005,-7636.27018953975,2
4864949.89562989,-7640.32374877876,0
4864958.50738709,-7637.22897260853,1
4864952.14670469,-7639.53961019313,1
4864956.77859659,-7637.72326889801,2
4864952.36381746,-7639.89633511108,1
4864951.7609682,-7639.66560788778,2
4864961.32077277,-7635.78399418827,2
4864957.1970813,-7637.19187652395,2
4864963.54161505,-7635.52664212713,2
4864957.82355179,-7637.68063414437,1
4864959.92735157,-7637.24667036114,1
4864950.83025045,-7640.4399544446,0
4864958.68683735,-7637.29642255138,0
4864956.82614456,-7637.74177089583,1
4864961.7970422,-7636.34577127217,1
4864957.14871912,-7638.94229935491,1
4864957.17001052,-7639.02224860237,1
4864958.46156591,-7636.98483025245,1
4864961.10474689,-7635.49235785371,1
4864956.18291425,-7637.8347043492,2
4864952.60141797,-7638.81199887632,2
4864952.78375214,-7638.65143148966,2
4864952.63262567,-7638.9327361024,2
4864952.60737525,-7638.7676123512,2
4864952.92117041,-7638.34279842064,2
4864952.47405666,-7638.96439562446,2
4864952.51990849,-7638.95897608021,2
4864954.59416548,-7638.84672545658,2
4864952.17885913,-7638.23670018781,0
4864952.3708078,-7639.98620075429,2
4864957.39199028,-7637.58278122956,2
4864952.75896593,-7638.82771058812,2
4864952.9359165,-7639.01707245725,2
4864955.1066873,-7638.04095256866,2
4864952.59952966,-7639.00836555334,2
4864954.75464247,-7639.32809201369,0
4864952.15945939,-7640.19731962581,2
4864952.17425069,-7640.29595888934,2
4864955.61045686,-7637.20344530699,2
4864962.73629602,-7635.61081295714,2
4864958.64786527,-7638.21368118862,2
4864952.93997483,-7639.13990227127,2
4864952.86200023,-7638.57574191465,2
4864956.20178649,-7637.80153431575,2
4864953.33713614,-7639.49111886906,2
4864950.95913029,-7639.00986320135,1
4864951.36139921,-7638.77826765188,1
4864962.41259195,-7636.69205435419,2
4864951.3046293,-7639.11435245304,0
4864955.30991043,-7637.13229424393,2
4864952.68451372,-7638.83257257522,0
4864954.77219314,-7637.63183438049,0
4864955.59351936,-7637.27138963014,0
4864952.28156447,-7638.33350827779,2
4864960.84666507,-7635.63677886349,1
4864960.84122878,-7635.42071823488,2
4864952.13902365,-7638.99175006432,0
4864952.77103213,-7639.27863286071,2
4864956.88846969,-7636.92814013946,2
4864956.13396065,-7638.34545088271,0
4864955.67761798,-7638.012337897,2
4864952.49352607,-7640.67695126803,2
4864960.65047223,-7636.40180861721,2
4864952.59518864,-7639.1309515883,2
4864959.3668447,-7636.51261526949,2
4864952.44576382,-7639.37514331834,2
4864960.71829794,-7636.47973107421,2
4864957.13974302,-7639.66838173615,2
4864958.71788066,-7636.8518552618,2
4864961.8901998,-7635.51918182615,2
4864958.5233355,-7637.62338649293,2
4864958.44552212,-7637.7126146546,2
4864960.74898957,-7637.50939018584,0
4864952.12007908,-7639.9806047382,0
4864956.58751925,-7638.27696498073,0
4864952.21793398,-7638.6691659451,0
4864955.90574523,-7637.29046687167,0
4864952.18202414,-7639.67247914015,0
4864952.10644837,-7638.7598494419,0
4864953.27036809,-7638.36326234517,2
4864962.72611788,-7636.07973649124,2
4864960.48652439,-7634.92958375763,2
4864958.76786963,-7637.83043809062,2
4864961.23592613,-7636.08739788194,2
4864957.73340608,-7637.24911041363,2
4864958.05427256,-7637.48265822945,2
4864956.98184056,-7636.85075777828,2
4864961.06419888,-7636.01717021812,2
4864955.68258413,-7637.18171231564,2
4864952.78348305,-7638.79202244352,2
4864956.38303169,-7639.34639139993,2
4864952.41961153,-7639.87617618125,2
4864957.520884,-7637.75540721903,2
4864952.94690335,-7638.95827578414,2
4864952.8675525,-7638.89629479522,2
4864959.21726389,-7635.87326691376,1
4864951.17191879,-7639.07254235242,1
4864951.11671245,-7639.05177116455,1
4864963.42525851,-7634.87853591137,1
4864964.09957197,-7632.62890561297,1
4864963.60550909,-7635.22889720807,1
4864963.31166801,-7634.8682993776,0
4864958.72029087,-7637.31846565553,1
4864963.64057609,-7634.71575985817,1
4864951.77640156,-7639.628617486,1
4864948.37886632,-7643.82191302946,0
4864949.7647999,-7642.50691170055,1
4864948.60879103,-7643.95853307033,1
4864952.70860458,-7640.11543548491,0
4864948.68701226,-7643.3310609058,0
4864953.28569871,-7641.70377483511,0
4864951.91551026,-7639.45993623755,0
4864951.3461879,-7641.50684249802,2
4864951.07986992,-7642.17912870948,1
4864950.55409331,-7641.46008647574,0
4864965.12881641,-7632.97864837612,1
4864964.93026307,-7632.98440358129,1
4864965.49511375,-7632.32008054155,1
4864964.53429723,-7633.58445661969,1
4864958.84291069,-7636.71851940314,1
4864966.11458261,-7631.24980393946,1
4864965.39849022,-7632.01877850188,1
4864965.11554411,-7634.05827397267,0
4864965.38242005,-7630.93540641447,1
4864965.81327139,-7631.47056587251,1
4864951.96513872,-7639.66034165797,0
4864956.00195552,-7638.75926647477,0
4864956.26529451,-7636.95488915276,0
4864964.46049102,-7634.63467059957,0
4864961.86287906,-7636.79630085324,1
4864958.13981454,-7635.9953965518,0
4864952.17030459,-7638.74597648751,0
4864953.13382298,-7638.26885118541,0
4864956.95578679,-7637.44908251763,0
4864961.4246678,-7635.96166858783,0
4864963.59225016,-7634.21537952779,0
4864958.99041052,-7637.30251543842,0
4864964.60263658,-7635.05110528379,0
4864963.76437173,-7634.01571763534,0
4864963.7635917,-7634.76866326828,0
4864959.60733098,-7637.17871083873,0
4864958.99789463,-7634.9782243544,0
4864962.08106086,-7633.19923317909,0
4864959.8260449,-7638.24706966731,0
4864965.37336938,-7632.21282625771,0
4864960.48357077,-7634.72598234502,0
4864952.47583768,-7640.55471161532,0
4864953.43997548,-7641.28723256,0
4864948.50327092,-7640.73405064792,0
4864954.76162205,-7641.2111784798,0
4864957.74038398,-7637.74071225429,0
4864958.79328819,-7638.17375327566,0
4864956.05279208,-7637.18711319228,2
4864955.94233855,-7637.37200361883,2
4864952.14517174,-7639.66776355015,0
4864951.31617167,-7639.19111021139,0
4864958.97201686,-7637.37817609402,2
4864956.94737415,-7637.66665496881,2
4864962.67038034,-7635.01427571106,0
4864951.08173122,-7640.46465287503,2
4864952.85042492,-7639.30329518024,2
4864961.50898432,-7635.6112700513,0
4864957.00517675,-7637.61117870163,0
4864951.63954488,-7639.14322659198,1
4864950.86697227,-7641.21692712441,1
4864955.96249685,-7638.00206468247,2
4864953.83785193,-7638.26060396166,2
4864956.8346249,-7636.33594706277,1
4864952.83419855,-7639.39533031365,0
4864952.1342784,-7639.23393071569,2
4864956.23533913,-7638.81813545096,1
4864951.28241688,-7641.4216707787,1
4864951.49538928,-7639.02207674518,1
4864951.46522583,-7638.87479824454,2
4864951.39622539,-7638.92677524622,1
4864951.59881316,-7638.95371183205,2
4864951.74714131,-7638.91129104133,2
4864951.56561275,-7638.96730702693,1
4864951.65959954,-7638.94526067923,2
4864951.70079122,-7639.11424094243,2
4864954.25101436,-7633.14973070409,2
4864954.22766696,-7633.15127416407,2
4864954.1941469,-7633.23402806527,2
4864953.99436362,-7633.21715966132,1
4864952.62541562,-7637.5922143119,1
4864952.70424191,-7637.75861036474,1
4864952.9962014,-7637.7136891845,1
4864952.87040634,-7637.75967566526,1
4864952.88034869,-7637.59920973982,1
4864952.88133781,-7637.43945315318,1
4864950.57753414,-7641.35546284274,1
4864950.23214091,-7642.25460714669,1
4864949.69995547,-7642.67424250949,1
4864947.87004523,-7645.52860420387,1
4864948.09634617,-7645.47319736628,1
4864947.84993341,-7645.59009834543,1
4864948.08286474,-7645.93750529667,1
4864947.98445551,-7646.12683171713,1
4864948.14236347,-7646.02860806274,1
4864947.90336097,-7646.1451345172,1
4864948.0962336,-7646.05933086717,1
4864947.72936133,-7645.66376367144,1
4864948.32706098,-7646.01825784584,2
4864949.94841684,-7641.44029318951,2
4864951.79499195,-7639.52306931575,2
4864950.15402375,-7641.41033691346,2
4864949.91239036,-7641.46536468459,2
4864949.96548753,-7641.5313991802,2
4864950.03416416,-7641.54297003453,2
4864950.13680463,-7641.50103268774,2
4864949.7195692,-7641.71182780218,1
4864950.04492703,-7641.5302145308,2
4864950.02598292,-7641.61963202381,2
4864951.49309515,-7639.33264574012,1
4864951.11523145,-7639.9309069029,1
4864951.06330759,-7639.924678537,1
4864951.15403851,-7640.3590038541,1
4864950.90990138,-7640.328556411,1
4864951.25771147,-7640.48753893538,2
4864951.02803908,-7640.27423908705,1
4864951.58121039,-7639.0114160817,2
4864950.97534462,-7640.17375545435,1
4864951.50091923,-7640.38045009343,2
4864950.55223111,-7643.73288515814,2
4864951.4536947,-7642.99860047425,2
4864950.14517763,-7645.26131905309,2
4864949.50450054,-7644.53502637195,2
4864949.60493333,-7645.45070687696,2
4864949.30631941,-7644.56913452443,2
4864949.82910513,-7644.48875630327,2
4864949.74503449,-7644.56452614791,2
4864949.74503449,-7644.56452614791,2
4864949.78491558,-7644.54381987739,2
4864949.73299596,-7644.60418937979,1
4864949.81103398,-7644.65247610328,2
4864949.51084504,-7644.62268631675,1
4864956.99366897,-7643.2151495778,1
4864972.29174908,-7636.61588554255,1
4864974.28789263,-7640.39798192272,1
4864972.44713988,-7636.84151240975,1
4864972.53041348,-7636.74883524476,2
4864973.50868006,-7634.86204826002,1
4864973.5856203,-7635.3207277888,1
4864973.5856203,-7635.35433673487,1
4864973.83242173,-7635.52101816261,1
4864976.8561316,-7636.27868173898,1
4864976.92932994,-7636.86302643329,2
4864977.19413857,-7636.50082621243,2
4864977.18002393,-7636.50211633243,2
4864977.15020689,-7636.53250044839,1
4864977.28242227,-7636.50760229259,2
4864977.20507723,-7636.5405066004,2
4864977.21493231,-7636.47252837751,1
4864977.10319229,-7636.49871665329,1
4864977.20081767,-7636.4738184975,1
4864977.16002628,-7636.46053945349,1
4864976.92463368,-7636.45690259292,1
4864951.82664393,-7639.96722987424,2
4864951.6342475,-7640.08565149971,2
4864951.639834,-7639.35058773343,2
4864951.92772275,-7639.3618059552,2
4864951.57960972,-7639.23498173774,1
4864951.51824935,-7639.91501487584,1
4864951.69612029,-7640.16143790434,2
4864951.55498067,-7640.20356008178,2
4864951.64165624,-7640.1262079911,1
4864951.68628313,-7640.13549611868,2
4864949.42845074,-7642.67618945257,2
4864949.17027969,-7642.76169669134,1
4864947.93201562,-7646.07536383826,1
4864948.86473012,-7645.47543972577,2
4864948.22031075,-7646.71396420394,2
4864948.22031075,-7646.71396420394,2
4864948.35051192,-7646.65821750723,1
4864948.33298026,-7646.61712391002,1
4864949.94540042,-7645.54078711574,2
4864949.8364911,-7645.52310547608,1
4864949.82117584,-7645.54130969946,2
4864950.08833795,-7644.38835134043,1
4864951.69387573,-7639.27321202404,2
4864950.91591222,-7639.24213733924,2
4864950.8781371,-7639.4303445211,2
4864950.86819032,-7639.42697909057,2
4864951.23685272,-7639.08411016714,2
4864951.21483377,-7639.11122926223,2
4864951.03676657,-7639.33786114317,2
4864951.34540309,-7639.17288877042,2
4864951.42861569,-7639.00209574699,2
4865003.77286902,-7638.68197768233,1
4865003.77081263,-7638.6935371657,1
4864982.3733143,-7632.14166500151,1
4864981.84404554,-7626.74146867799,1
4864980.60586595,-7626.236431978,1
4864983.87274153,-7628.28372944827,1
4864981.10173487,-7628.70123981872,1
4864982.23782042,-7630.97368829408,1
4864950.39023698,-7637.25888893206,0
4864955.27867137,-7638.33278349477,0
4864962.82365828,-7635.90187049441,0
4864955.31284347,-7638.87964133026,2
4864952.67764851,-7638.91329314885,0
4864958.75277645,-7637.53911426713,0
4864963.13586608,-7635.65173174967,2
4864961.53419756,-7635.55018516742,2
4864951.76778773,-7641.05038015848,2
4864952.26995744,-7640.34697041274,2
4864963.73329567,-7609.8024041681,1
4864969.43800481,-7607.42845611831,1
4864968.92978981,-7607.53260903062,1
4864973.57749674,-7608.85985213925,1
4864983.67343304,-7604.46700374176,1
4864973.81351191,-7608.55426137131,1
4864967.69412668,-7610.26864941731,1
4864954.99804302,-7610.48239507745,1
4864960.74886919,-7610.52399098097,1
4864970.21697976,-7608.79883501086,1
4864920.25875694,-7538.19142382743,1
4864919.81027424,-7538.88432061697,1
4864919.75514812,-7538.67843659197,1
4864919.56886435,-7538.95488966481,1
4864919.56886435,-7538.89874509923,1
4864916.41319164,-7535.73095778757,1
4864916.34098638,-7535.69145990079,1
4864929.37116699,-7529.50615340871,1
4864929.81439925,-7529.77305941427,1
4864929.99143839,-7533.76319356226,1
4864915.26875711,-7539.33807555671,1
4864915.09306869,-7540.01689348957,1
4864915.15776697,-7540.59331470585,1
4864914.79512568,-7541.43983395679,1
4864915.10240821,-7541.09097184636,1
4864933.07501418,-7526.26154760817,1
4864923.69015888,-7537.40998769926,1
4864933.62091864,-7527.85915239091,1
4864921.52834962,-7539.51735591884,1
4864919.80641745,-7540.32267382847,1
4864919.86500485,-7540.27917580289,1
4864919.83419742,-7540.22597100493,1
4864933.58918505,-7528.00926598102,1
4864935.38844802,-7531.20922117783,1
4864935.60233911,-7530.0717551747,1
4864932.55543126,-7531.48903687928,1
4864928.78572074,-7535.72460661101,1
4864931.6529272,-7532.5411677498,1
4864931.76198001,-7531.12076944511,1
4864931.69796237,-7532.42533246708,1
4864928.41773596,-7535.83001964367,1
4864932.80916067,-7532.22760709807,1
4864932.86745846,-7531.79312394819,1
4864928.56779953,-7535.65178284026,1
4864928.28284199,-7535.11976687396,1
4864934.10156847,-7531.65999261107,1
4864934.10156847,-7531.65999261107,1
4864934.11530262,-7530.91809184544,1
4864934.15044064,-7530.93061530511,1
4864933.84209674,-7530.75948395057,1
4864935.0576457,-7529.53737922497,1
4864935.69916401,-7530.95032337168,1
4864935.09722596,-7531.05767920242,1
