LATITUDE,LONGITUDE,FLOOR
4864979.16830398,-7602.08186303207,1
4864980.367561,-7603.12442294571,1
4864983.62527494,-7593.99216086881,1
4864978.60426126,-7602.03383018228,1
4864982.01452126,-7601.79241846696,1
4864982.80252433,-7601.44530061321,1
4864983.61702139,-7600.12211612963,1
4864980.44533987,-7601.01383042052,1
4864980.81035618,-7604.42856844234,1
4864980.77321587,-7604.68108301524,1
4864978.86670858,-7605.64963810476,1
4864979.08126747,-7605.85277980101,1
4864981.0190946,-7605.77877668443,1
4864983.44888605,-7594.86236301083,1
4864980.51549755,-7601.32102696948,1
4864981.18679691,-7606.13590259477,1
4864983.94166457,-7593.57781931439,1
4864983.94027687,-7593.65374581739,1
4864980.10236568,-7602.30021596437,1
4864981.95885777,-7603.43727779568,1
4864983.99647678,-7593.79792781445,1
4864983.03445514,-7594.81966763587,1
4864983.43592542,-7594.1913179842,1
4864980.74130469,-7607.34410874394,1
4864983.48552363,-7594.68047956444,1
4864983.15137535,-7594.67756086761,1
4864982.64707064,-7599.42762871285,1
4864984.04458618,-7594.42210021525,1
4864981.32530318,-7604.47184999302,1
4864980.00892706,-7604.7362828296,1
4864984.59315033,-7594.52789823833,1
4864984.6617425,-7595.8975152642,1
4864952.49174941,-7639.76264687768,0
4864955.75881909,-7637.76690411125,0
4864956.17943465,-7638.07837779284,0
4864952.55547036,-7639.63657831575,0
4864952.61237336,-7639.83700582544,0
4864955.65840976,-7638.05604523674,2
4864954.90104335,-7637.63349923557,2
4864952.18246414,-7639.1231713047,0
4864956.68123977,-7636.4003562643,0
4864956.77574993,-7636.32569070611,2
4864952.1359244,-7639.89816923515,2
4864955.34013044,-7634.18963657393,2
4864955.54313269,-7636.44323268839,2
4864951.87662624,-7638.53010502378,2
4864952.45512269,-7638.59153261745,0
4864952.31393979,-7639.82126678845,0
4864954.40598081,-7638.05882743593,2
4864954.26839991,-7637.93651953915,2
4864950.9761405,-7640.52843724345,2
4864951.69691019,-7639.41151048631,2
4864951.75436713,-7639.44880205906,2
4864952.08057724,-7639.00381900831,2
4864951.88342518,-7639.4336600313,2
4864952.26014374,-7638.98759265065,2
4864952.49723223,-7639.01265651266,2
4864951.69876138,-7639.72743908538,2
4864951.66200441,-7640.52334022584,2
4864952.54551453,-7638.41084100768,2
4864950.79026852,-7640.4810082637,2
4864954.41272631,-7639.93662886594,2
4864960.53745613,-7636.31661694732,2
4864957.23864308,-7636.96464408816,2
4864951.05972089,-7640.23981358142,2
4864955.61261396,-7639.11936475013,2
4864956.17181288,-7637.76998225073,2
4864955.04036753,-7637.12939993244,2
4864954.41256387,-7638.19588707976,2
4864957.24776036,-7637.6555882454,0
4864957.06900904,-7638.29421402578,0
4864952.20637411,-7640.37288210111,2
4864952.09343718,-7639.80435490004,2
4864952.07735825,-7639.63457071744,2
4864954.87931292,-7638.10810545567,0
4864959.50436986,-7636.06802338401,0
4864961.91257298,-7634.93245702008,2
4864960.79920212,-7635.51113030038,2
4864958.93302826,-7637.27813401237,2
4864951.16639723,-7640.48130606387,0
4864951.16600488,-7640.33511215064,0
4864961.4470519,-7635.37811486652,0
4864956.11657397,-7637.91692301796,0
4864961.25825728,-7635.54192370013,0
4864960.08607976,-7635.77616501163,0
4864960.50685473,-7635.99501645507,0
4864951.08772821,-7641.45886948364,0
4864955.0123906,-7638.86292685687,0
4864954.8400558,-7638.3008045152,0
4864954.57869238,-7637.95313180884,0
4864954.45527173,-7637.73821776444,0
4864951.97479565,-7639.3838845766,0
4864951.40105557,-7639.73757360683,2
4864951.35144472,-7639.97861684113,2
4864952.06586798,-7639.29065665285,0
4864957.80142335,-7636.9203923596,0
4864962.77058821,-7634.81185414405,1
4864962.76628978,-7634.2825573717,0
4864957.09880016,-7637.30828336424,0
4864963.40426937,-7635.00599970544,1
4864962.61168512,-7635.47139309291,1
4864962.03501841,-7635.08324241438,2
4864956.83731015,-7637.14637415898,0
4864964.54856617,-7634.06582041278,2
4864962.83732276,-7635.07021536567,2
4864954.39486506,-7638.14051830073,1
4864953.20983767,-7638.27476037747,1
4864952.89217127,-7638.52936862219,0
4864953.98004315,-7638.39985654962,1
4864954.95629684,-7637.6565938751,2
4864952.35129722,-7639.02460365176,2
4864950.84932767,-7640.46645002463,2
4864950.81411418,-7640.57645688688,2
4864952.57949916,-7639.04420214429,2
4864953.14070155,-7638.77002229059,2
4864952.23992246,-7639.9380635729,0
4864957.50038155,-7636.86034126036,0
4864960.94215273,-7636.54952636347,0
4864961.05925698,-7636.64607945038,2
4864960.20167267,-7636.0784150118,0
4864956.25011932,-7637.51129421839,2
4864957.00143888,-7637.25279332593,2
4864952.35757083,-7639.27298669527,2
4864953.01334554,-7639.14255023775,2
4864956.17728532,-7637.15745178227,2
4864961.81161966,-7634.91389470216,2
4864957.73204888,-7636.55644388789,2
4864959.43124492,-7637.2994657844,2
4864961.43810533,-7635.6691431581,2
4864960.36380474,-7636.51533448296,2
4864955.37280171,-7639.18307864343,2
4864956.0034248,-7638.35135441293,2
4864948.51743286,-7639.86836756651,2
4864947.8808353,-7639.83545841741,2
4864952.08920095,-7638.72431060852,2
4864952.32518135,-7639.22894633128,2
4864962.3252921,-7634.79687825504,2
4864962.2948004,-7633.6864445097,2
4864960.20267799,-7635.48890054,2
4864952.6193927,-7638.11057980144,2
4864955.47185006,-7638.88024397457,2
4864961.95631963,-7636.36057744563,2
4864962.10846153,-7636.37755050944,2
4864954.36178296,-7640.41408896551,2
4864958.20297467,-7638.81034521293,2
4864959.66959706,-7635.56986866677,2
4864958.64581826,-7636.17413219534,0
4864960.67466689,-7634.81047218222,2
4864960.63079863,-7634.14730635018,0
4864959.72498895,-7635.62582605018,2
4864954.08837842,-7638.53237562935,2
4864957.58075519,-7637.90962955891,2
4864958.80218408,-7635.38841628705,0
4864958.95647814,-7635.39948393104,2
4864961.39015523,-7633.93149421306,2
4864950.65327308,-7640.43636850167,2
4864950.7215959,-7640.61011660197,2
4864959.95972949,-7635.94150351828,2
4864957.91168045,-7636.32023475608,2
4864959.19896645,-7638.08900878654,2
4864958.01084155,-7636.16410704277,2
4864951.86810629,-7639.04453053663,2
4864960.42571463,-7637.76700385942,2
4864961.2684627,-7637.28531757616,0
4864962.70663804,-7635.36671854543,2
4864965.42680053,-7631.53038709835,2
4864965.71911715,-7630.65911935202,2
4864952.23731243,-7638.47601456074,2
4864951.55415779,-7638.98661058236,2
4864953.08298058,-7638.70316898858,2
4864952.15006903,-7641.19953887823,2
4864954.05397708,-7641.60604316967,2
4864956.04805419,-7637.61079003844,1
4864953.23747718,-7639.14024950028,2
4864952.8657081,-7639.51270990636,2
4864953.80990991,-7640.54635787658,1
4864956.25571146,-7637.28999466854,0
4864957.3104223,-7637.50176731089,1
4864953.81632622,-7638.35992661691,1
4864953.28331355,-7639.96610048313,1
4864952.12519603,-7639.72542753424,1
4864953.03262585,-7639.94270003091,1
4864952.50399625,-7639.16090126072,0
4864952.36550877,-7640.11838688581,0
4864952.45327254,-7639.11722579637,2
4864952.79982864,-7639.33396436938,2
4864952.69237182,-7639.38433724967,0
4864952.7945658,-7639.07798504938,0
4864951.72131788,-7638.02755347075,1
4864952.75755689,-7639.51647298642,2
4864956.46494655,-7636.42457165297,1
4864958.64898839,-7636.37454524387,0
4864958.19419532,-7637.6783713524,2
4864950.59467865,-7641.5034906523,0
4864957.27080724,-7638.11732751649,1
4864953.09189082,-7640.24637434298,1
4864957.35234192,-7638.25220505523,2
4864952.10960502,-7640.9958583119,1
4864952.71728609,-7639.73035549618,2
4864960.62509859,-7636.17116198594,2
4864958.15501549,-7638.13098844635,2
4864961.94655113,-7636.22444268761,2
4864955.91063024,-7638.37428810582,1
4864959.8181323,-7637.9229525088,1
4864951.06578593,-7641.31883551592,0
4864956.27209122,-7637.92903108274,2
4864955.47013925,-7638.62363765645,1
4864960.63492123,-7638.1194043659,1
4864955.89444784,-7640.44628422233,1
4864955.89771223,-7640.00206309859,1
4864956.9939435,-7637.46875077648,1
4864961.29584801,-7636.64841443474,1
4864953.40399284,-7638.28305022991,2
4864952.22904808,-7638.77588408638,2
4864952.72118699,-7638.56192315817,2
4864951.93501357,-7639.03459990042,2
4864951.92889071,-7638.97240637215,2
4864953.4378964,-7638.0418514044,2
4864952.61013557,-7639.1217870737,2
4864951.73603352,-7639.39051047006,2
4864954.29429504,-7639.45167236352,2
4864953.50987055,-7638.21399403122,0
4864951.58078048,-7639.67340782808,2
4864955.37091362,-7637.79088390214,2
4864952.28724365,-7638.93427289915,0
4864952.23556439,-7639.00949667702,2
4864953.15027002,-7638.10869928533,2
4864952.33010955,-7639.19561157005,2
4864952.76782516,-7638.93547268673,2
4864951.75204712,-7639.8197125761,2
4864951.32979938,-7639.81244397238,2
4864955.66251167,-7637.4128030573,2
4864960.30082465,-7636.06915882414,2
4864955.92426281,-7638.51815486657,2
4864952.76993083,-7638.86226257431,2
4864952.74201461,-7638.37158913848,2
4864954.2766717,-7637.90565993927,2
4864953.57739804,-7638.2874624958,2
4864951.87672084,-7639.90647988858,1
4864952.03660533,-7640.25877196295,1
4864960.69978012,-7636.99742630497,2
4864952.06214327,-7639.58796040471,0
4864954.93629,-7637.23259107049,2
4864953.51631184,-7638.92393918841,2
4864954.06892932,-7638.47921087222,0
4864955.0163509,-7638.77654963425,0
4864954.30170224,-7637.52237023404,2
4864959.55568711,-7636.8077586397,1
4864959.87310961,-7635.97961898473,2
4864952.92734035,-7639.53730006927,0
4864953.04014651,-7638.96022024078,2
4864956.71595358,-7637.03364171482,2
4864954.19629571,-7638.41136500803,0
4864953.00534416,-7638.86191065976,2
4864951.28397147,-7640.82849458986,2
4864957.29332477,-7636.47396934556,2
4864952.36827662,-7638.99300825665,2
4864956.88111321,-7637.31360023519,2
4864952.19959096,-7638.9338011564,2
4864958.86399311,-7636.71760580836,2
4864952.97942351,-7640.13665522856,2
4864957.20380644,-7637.75121763758,2
4864960.04499378,-7635.61431672738,2
4864956.72385978,-7637.51170151722,0
4864955.78997499,-7638.20131513626,2
4864959.13340569,-7637.90638367752,0
4864951.32240647,-7639.96033986567,0
4864954.72462117,-7638.52140169763,0
4864952.29805203,-7638.41919126762,0
4864955.71109414,-7637.37561357741,0
4864951.95672904,-7639.22963288459,0
4864952.18513089,-7638.53022208556,0
4864951.99401624,-7638.26505971059,2
4864960.48328718,-7635.97298807316,2
4864958.57361558,-7634.14197343874,2
4864955.89526977,-7637.83608517747,2
4864957.76452467,-7636.11003048214,2
4864953.97108355,-7637.37391418515,2
4864954.04955101,-7637.70839055237,0
4864954.38827233,-7636.72704098504,2
4864957.52552487,-7635.96835180582,2
4864955.6039046,-7637.15456202557,2
4864952.88307801,-7638.32565412681,2
4864953.89087664,-7639.5293187446,2
4864951.80752553,-7638.93404630245,2
4864955.28412502,-7637.95178875608,2
4864952.3223493,-7638.81244999607,2
4864952.49899253,-7638.89763360162,2
4864957.99501314,-7635.59306153147,1
4864951.91990431,-7639.93089698323,1
4864951.89444034,-7639.98362742054,1
4864961.73605358,-7635.03811204202,1
4864962.2814376,-7632.23066725293,1
4864961.63270657,-7635.04128162694,1
4864961.10007179,-7635.34605508101,2
4864956.95504939,-7637.79805052977,1
4864962.36981663,-7635.13665504321,1
4864952.80623475,-7640.59586633551,1
4864948.4806,-7643.47615296668,1
4864949.83130193,-7642.23077174642,1
4864949.14079338,-7644.43673916478,1
4864951.73565511,-7641.06219427882,1
4864949.30183733,-7643.06350302732,1
4864951.35800476,-7642.11460891098,1
4864952.22017086,-7640.80286087649,1
4864951.27607103,-7641.54310474183,2
4864950.86974148,-7642.92252606135,1
4864950.71031702,-7641.46833108904,0
4864964.7223044,-7633.49842924948,1
4864964.82125596,-7633.02634862408,1
4864966.17763748,-7631.46313859701,1
4864964.27713737,-7634.52646956127,1
4864957.77601103,-7637.35057155265,1
4864967.09129586,-7630.00832287132,1
4864965.08713781,-7632.50584226764,1
4864963.68901888,-7634.70862884312,1
4864965.98420831,-7629.77200064362,1
4864967.08597512,-7631.07866396968,1
4864953.02254272,-7639.1279080865,2
4864954.62988931,-7638.17917801796,0
4864956.18483414,-7637.92237706802,0
4864962.84269408,-7634.7448384013,0
4864960.75847343,-7637.22445154945,1
4864959.06440159,-7635.96411707492,0
4864952.43992011,-7639.42800662241,0
4864954.18044169,-7638.16127880646,0
4864955.48617858,-7638.04970580986,0
4864959.15374869,-7636.22065704592,0
4864962.0555108,-7633.2514437491,0
4864956.63279028,-7637.42493459598,0
4864963.05542713,-7632.63294186881,0
4864963.15057388,-7633.52221336764,0
4864962.3275718,-7634.67234936093,0
4864957.58579426,-7636.86607516917,0
4864957.37746935,-7634.90403768811,0
4864960.82747578,-7632.24663970487,2
4864957.13209991,-7637.49978215134,0
4864964.56136847,-7630.43193120971,0
4864960.04027529,-7634.76896852877,0
4864953.01563097,-7641.53977064598,0
4864952.72341732,-7641.84726300134,0
4864945.5560704,-7640.75614691298,0
4864953.14929862,-7640.68037784484,0
4864955.6218757,-7637.83798585669,0
4864956.96688905,-7638.08199763414,0
4864955.68802146,-7637.7678364146,2
4864954.89844673,-7637.9442984358,0
4864952.3015059,-7640.57148831285,0
4864951.39946642,-7640.54638332021,0
4864957.40416451,-7637.81596648166,2
4864955.64301454,-7638.36406136069,2
4864960.82666915,-7635.38514611397,0
4864951.25633443,-7641.03216631775,2
4864952.33229279,-7640.43649198194,0
4864959.03201658,-7636.45927448748,0
4864955.65130673,-7637.7751717985,0
4864952.31007599,-7639.96348497627,1
4864951.3520218,-7640.93667052036,1
4864954.27671523,-7638.36724399394,2
4864954.93442015,-7637.92433748133,2
4864957.68620002,-7636.65484202147,0
4864952.7450868,-7639.85745878992,2
4864953.18195057,-7639.96272069194,2
4864955.54335324,-7637.60811494996,1
4864951.05770712,-7641.91292300654,1
4864952.30560747,-7640.13207456996,2
4864952.50819791,-7639.95799419787,2
4864952.29737711,-7640.17217049638,1
4864952.43776206,-7640.07588228614,2
4864952.3563114,-7639.91056430788,2
4864952.3791508,-7640.04233024904,2
4864952.42681871,-7640.09040154615,2
4864952.14562903,-7640.27398208474,2
4864954.60032374,-7634.12862489453,2
4864954.57006877,-7634.14789429454,2
4864954.5624927,-7634.17828650862,2
4864954.57272908,-7634.2337128253,2
4864951.23457348,-7638.62302855094,1
4864951.26300641,-7638.79362807395,1
4864951.30207325,-7638.76118930011,1
4864951.2311478,-7638.77538677039,1
4864951.69889884,-7638.60179111371,1
4864951.76636856,-7638.52216128563,1
4864949.32262527,-7640.95220176074,1
4864948.88973079,-7641.58537673817,1
4864947.87412424,-7642.37888271918,1
4864946.63981617,-7645.51309770877,1
4864946.59573221,-7645.54827451544,1
4864946.62521878,-7645.58272701033,1
4864946.52433873,-7647.06546796264,2
4864946.51267297,-7647.13722363694,1
4864946.60062922,-7647.10354299697,1
4864946.49869589,-7647.13773227765,1
4864946.51291732,-7647.13137077694,1
4864946.43141331,-7645.74804356366,1
4864946.57713978,-7647.12852207795,2
4864950.18235773,-7643.19147189004,2
4864952.08892959,-7641.20918111294,2
4864949.94433303,-7643.30084625176,2
4864950.19268493,-7643.18658984458,2
4864950.03541012,-7643.31595308575,2
4864949.92479849,-7643.30098339175,2
4864950.34979517,-7643.22549924271,2
4864950.14349758,-7643.3699259483,2
4864950.32208975,-7643.11920948479,2
4864950.10971735,-7643.45190714017,2
4864952.18448717,-7640.32359199319,2
4864952.08056345,-7640.31467092343,1
4864952.0755026,-7640.33233852343,1
4864951.82979386,-7640.77604065848,2
4864951.8111388,-7640.83469927996,1
4864951.89699829,-7640.7833357866,2
4864951.91361578,-7640.79038088331,1
4864952.30755005,-7640.06091441976,2
4864952.08015331,-7640.4889068825,1
4864952.0021114,-7640.76623040904,2
4864948.97305196,-7643.94001226283,2
4864950.05708099,-7643.43280627931,2
4864948.97809655,-7645.27450854553,2
4864948.3169724,-7645.52697679454,2
4864948.26991869,-7645.53406238617,2
4864948.13764174,-7645.67781467456,2
4864948.49483782,-7645.6719179994,2
4864948.4079643,-7645.6978571427,2
4864948.4079643,-7645.6978571427,2
4864948.45807332,-7645.65447017271,2
4864948.51836387,-7645.67998649844,2
4864948.45713984,-7645.69348359941,2
4864948.44443928,-7645.69928766011,1
4864955.26209542,-7643.32075022707,1
4864971.09684507,-7633.49499449273,1
4864971.84479046,-7639.90174707742,1
4864971.07487345,-7633.56058362017,1
4864971.2208946,-7633.47046469724,1
4864973.02322767,-7631.85735814593,1
4864973.34706425,-7633.8842374298,1
4864973.34706425,-7633.89272189647,1
4864973.46202289,-7634.32229542565,1
4864974.15969666,-7634.96844286715,1
4864974.17609374,-7634.89619109011,2
4864974.32792438,-7634.1716972284,2
4864974.32571598,-7634.16988592839,2
4864974.32123592,-7634.21728194685,1
4864974.33656986,-7634.17869395816,2
4864974.29825082,-7634.20519738171,2
4864974.33877826,-7634.21630015008,2
4864974.32123592,-7634.25334623876,1
4864974.33656986,-7634.20953825007,2
4864974.32839183,-7634.23440061357,1
4864974.3501981,-7634.29376635066,1
4864952.30778391,-7640.36523550649,2
4864952.14415454,-7640.69489220153,2
4864952.45764184,-7640.65548940371,2
4864952.65139193,-7640.36651017861,2
4864952.76679718,-7640.55414049886,2
4864952.80633507,-7640.57347552552,1
4864952.43558875,-7640.71974556964,2
4864952.50314881,-7641.15672051863,2
4864952.79256657,-7640.80991280921,2
4864952.54192379,-7640.74828884985,2
4864949.82217791,-7643.88720237228,2
4864949.77767756,-7643.97870687613,1
4864947.01774113,-7646.92153517374,1
4864947.16947157,-7646.38890692073,2
4864946.60966146,-7647.26824952201,2
4864946.60966146,-7647.26824952201,2
4864946.99664711,-7647.28195488437,1
4864947.02718279,-7647.08597609768,2
4864948.06205514,-7645.01319957376,2
4864948.06989264,-7644.95790385374,2
4864948.09596632,-7644.92319361711,2
4864949.06723068,-7643.8293900422,1
4864952.19306355,-7640.45378921085,2
4864951.32198409,-7640.8579306639,2
4864950.93849386,-7641.25774249853,2
4864950.95650212,-7641.30010943612,2
4864951.64505671,-7640.29244474785,2
4864951.61322456,-7640.25657605594,2
4864951.35834575,-7640.88876560802,2
4864951.8251123,-7640.17833400222,2
4864952.10295111,-7640.02637419467,2
4865004.21783406,-7639.16072974029,1
4865002.65956318,-7638.82316968304,1
4864984.6123516,-7631.10596104348,1
4864982.62702687,-7625.33352840394,1
4864980.84115321,-7625.18084231846,1
4864983.2155789,-7624.32313139179,1
4864982.66360067,-7628.15737175305,1
