LATITUDE,LONGITUDE,FLOOR
4864983.49160561,-7602.48994884599,1
4864978.93580081,-7604.90153201216,1
4864978.93580081,-7604.78921274549,1
4864979.19429787,-7604.91930003272,1
4864980.61095666,-7605.88735631886,1
4864983.30039581,-7597.40892764346,1
4864980.30674933,-7604.91182812798,1
4864981.16146595,-7604.41595970528,1
4864982.40896297,-7604.26941632688,1
4864982.34665035,-7606.29852675898,1
4864980.20335748,-7603.66486506446,1
4864980.55570644,-7606.1069845405,1
4864980.4871031,-7606.08578895717,1
4864980.1093525,-7607.02524632563,1
4864980.16529874,-7606.96638594668,1
4864980.71859394,-7606.35246968617,1
4864982.58511653,-7600.52771945284,1
4864980.55648827,-7603.59875501045,1
4864981.6161508,-7606.85517218382,1
4864983.39118903,-7598.39728493384,1
4864983.43041983,-7597.77812545067,1
4864980.14976929,-7602.52219797979,1
4864982.10529264,-7603.71266156648,1
4864983.14367518,-7599.14099146463,1
4864982.25404857,-7600.12306089799,1
4864983.18169735,-7596.63893456358,1
4864981.85794032,-7608.06618164394,1
4864982.70829494,-7601.13423601552,1
4864982.41376471,-7599.52769205665,1
4864981.95294939,-7601.4830154621,1
4864983.29398147,-7599.36807942778,1
4864981.70309095,-7604.31100910889,1
4864980.47613494,-7605.66325202395,1
4864984.44784679,-7598.65758080359,1
4864984.07993374,-7602.57107442882,1
4864951.41838763,-7640.22917021572,0
4864956.70847046,-7637.94929061851,0
4864956.78411749,-7637.90897661139,0
4864951.53851772,-7639.46762288013,0
4864951.55232632,-7639.81342146386,0
4864953.31459351,-7638.91898491952,2
4864952.97114339,-7638.58449300674,2
4864950.96388654,-7639.23311591735,0
4864956.14710885,-7637.07557733443,0
4864956.4711298,-7636.98621740705,2
4864951.4602789,-7640.43907145693,2
4864955.7559122,-7632.35185405176,0
4864955.19429713,-7637.42845015183,2
4864950.55313238,-7640.04304180354,2
4864950.80035212,-7639.54109507485,0
4864951.23347671,-7640.16241008516,2
4864953.43726463,-7638.80354903969,0
4864953.50339041,-7638.73072610854,2
4864951.50376797,-7640.06231043427,2
4864951.29078867,-7639.93845091175,2
4864951.44409116,-7639.89219309454,2
4864951.99881628,-7639.37512688515,2
4864952.07540037,-7639.18541289382,2
4864951.36542025,-7639.62252551629,2
4864951.58515892,-7639.97121158048,2
4864951.03890549,-7640.59297667717,2
4864951.86223824,-7640.00352642461,2
4864951.58935659,-7639.20811980313,0
4864950.9227761,-7640.45984644242,2
4864955.12296241,-7639.13756679466,2
4864960.26612889,-7636.38277408287,2
4864956.63406614,-7637.1487842281,2
4864951.39107061,-7640.08581728323,2
4864956.78821012,-7638.68822012018,2
4864957.02424619,-7638.09854358482,2
4864954.03921903,-7638.12051133362,2
4864953.90942566,-7638.43434726093,2
4864956.22495138,-7638.13733317981,2
4864955.55225521,-7638.24663576894,0
4864951.50682965,-7640.20163520758,2
4864951.41452093,-7640.08013106616,2
4864951.38841554,-7639.98269894334,2
4864954.02312033,-7638.71959595328,2
4864959.30176766,-7636.46282023648,2
4864961.39479824,-7635.68224690355,2
4864960.9046833,-7635.76848293144,2
4864960.01501461,-7637.14449729783,2
4864950.00333927,-7640.59138785218,0
4864950.62864544,-7640.14253551826,0
4864961.44053659,-7636.46942350165,0
4864956.67407092,-7638.54324333201,0
4864961.35847202,-7636.5480216101,0
4864961.60982696,-7636.08876839737,0
4864961.61382996,-7635.75417863317,0
4864950.91319347,-7640.17126390534,0
4864955.10096261,-7639.18434390543,0
4864955.08158558,-7638.58719709184,0
4864953.4907119,-7638.70814482441,0
4864953.06909985,-7638.68152101197,0
4864951.47616211,-7639.5867177901,0
4864951.19462861,-7639.99336296382,2
4864951.11877531,-7640.15230887211,2
4864951.55486886,-7639.64501565684,0
4864959.14058892,-7636.66815486612,0
4864963.33645835,-7634.71944316903,2
4864963.86204784,-7633.91120855235,0
4864957.6939858,-7636.94937819015,0
4864963.61101822,-7634.56135495466,2
4864963.4108736,-7634.55165721834,2
4864962.97635436,-7634.49346004106,2
4864957.47029062,-7636.96636912316,0
4864964.70833079,-7633.82828273918,2
4864963.08951682,-7634.91363834056,0
4864951.43452136,-7638.60885349202,2
4864951.30474989,-7638.69654988611,2
4864950.89464268,-7638.6800214866,0
4864951.36120616,-7638.87612583766,0
4864951.89900142,-7638.58394183495,2
4864951.96229594,-7639.31011944239,2
4864950.48476445,-7640.76676894921,2
4864949.91364571,-7640.89833960579,2
4864951.42450347,-7639.7351640129,2
4864951.91174565,-7639.21157860084,2
4864951.71555319,-7639.75777813529,0
4864957.2428503,-7636.68538005616,0
4864962.9355531,-7635.77512361909,0
4864963.06739229,-7635.37561332065,0
4864962.73307177,-7635.64353173484,0
4864955.87588561,-7637.63368845836,2
4864956.73246601,-7637.15236111051,2
4864951.47525416,-7640.02165470015,0
4864951.7553769,-7640.01146245887,2
4864957.58807912,-7637.53449841091,2
4864963.41361208,-7634.55538068753,2
4864957.02921884,-7636.69363912301,2
4864958.51273116,-7637.49097840784,2
4864961.976143,-7635.86337661466,2
4864961.29771997,-7636.58456425997,2
4864956.34276689,-7639.05833339799,2
4864956.90019752,-7638.50129871013,2
4864948.64176208,-7640.30080528522,2
4864949.14631134,-7639.84377005924,2
4864951.74691163,-7639.28161808966,2
4864951.61598705,-7639.71031321333,2
4864959.78940106,-7637.06190985403,2
4864962.27989652,-7635.94745830195,2
4864961.90897478,-7636.11042645989,2
4864951.75971654,-7639.12056135212,2
4864957.64517058,-7638.22656502707,2
4864961.55835787,-7636.97124369849,2
4864961.43695304,-7636.9538483105,2
4864956.28916453,-7638.97599716465,2
4864959.99479205,-7636.9838151476,2
4864962.24930466,-7636.19347814196,2
4864959.69897747,-7636.05908146514,0
4864961.04223143,-7634.98918608676,2
4864960.38407627,-7634.60574066154,2
4864959.61969066,-7636.36926609771,2
4864954.70120729,-7639.94904154659,2
4864957.54550866,-7639.25332141548,2
4864960.54654534,-7635.05554190015,0
4864961.02477778,-7635.06745906391,2
4864961.69003352,-7635.99804179806,2
4864951.83138544,-7639.65300151945,2
4864951.64895736,-7639.99436860709,2
4864960.98256954,-7636.70506642897,2
4864959.92927173,-7636.92538678894,2
4864960.64232701,-7637.56658699335,2
4864960.55042052,-7636.7712610988,2
4864951.82813214,-7639.36407033736,2
4864960.63539554,-7637.31012923943,2
4864962.19649211,-7637.15194578326,0
4864962.66337199,-7635.42887592527,2
4864963.72767886,-7633.38914371826,2
4864964.3033963,-7632.69690849359,2
4864951.40996125,-7639.5123171451,2
4864952.3100288,-7639.62450685674,2
4864955.60016828,-7638.42641732665,2
4864954.93307788,-7639.36268803799,2
4864956.61942723,-7639.46254509527,2
4864956.21972433,-7637.4790160818,2
4864952.04038128,-7640.37845613262,2
4864951.72349405,-7639.55003547621,0
4864952.95072166,-7640.65671946274,1
4864956.1501533,-7637.42422790092,0
4864957.01253746,-7637.0899758217,2
4864951.22455942,-7638.40429584057,0
4864951.10796536,-7639.76387477736,2
4864950.76073036,-7639.88847087524,1
4864951.30479908,-7639.9196982546,2
4864950.65619007,-7640.25188735983,0
4864951.06203089,-7640.14189630545,0
4864950.60352938,-7639.87641956822,2
4864950.97184929,-7640.00925256511,2
4864950.87005622,-7639.9708717337,0
4864950.92547131,-7639.71835956748,2
4864950.03853346,-7638.08523900075,2
4864950.78651392,-7640.09363697429,2
4864953.85500441,-7637.72814227289,2
4864959.1588853,-7636.29850994836,0
4864958.74353663,-7636.91775882109,2
4864949.96055035,-7640.91774018238,0
4864957.44404248,-7637.86617227276,2
4864951.03023989,-7640.76889142857,2
4864956.11831481,-7638.37464824196,2
4864951.1285535,-7640.44369268562,2
4864950.61232071,-7640.27919066457,2
4864959.99762617,-7636.55633771326,2
4864956.80858991,-7637.98626828543,2
4864961.93617563,-7635.8194432601,2
4864955.96267832,-7638.06067645891,1
4864959.1892705,-7638.65477477907,1
4864950.43974167,-7640.66320020875,0
4864957.26018673,-7637.81639241755,2
4864954.81681958,-7638.56883151801,1
4864960.46352935,-7637.83109190311,1
4864955.31286229,-7640.05802345057,1
4864955.45804424,-7640.08271813466,2
4864956.01977419,-7637.43319629072,2
4864961.19689088,-7635.48905345655,1
4864954.19383413,-7638.51449747717,2
4864951.92948664,-7639.47313811835,2
4864952.25185542,-7638.99276163114,2
4864951.79307281,-7639.47895421395,2
4864951.91750609,-7639.13348879989,2
4864951.96672814,-7639.19124921563,2
4864952.00771696,-7639.37910500127,2
4864951.86389494,-7639.45937759643,2
4864953.25860025,-7639.10339004404,2
4864950.92454651,-7639.07226135382,0
4864951.08112236,-7639.8851285645,2
4864955.53707746,-7638.46517259896,2
4864951.53314421,-7639.80638060562,0
4864951.21183451,-7639.88799207921,2
4864952.51705264,-7638.99270771312,2
4864951.0475548,-7640.15455331231,2
4864951.6784976,-7639.64578362416,2
4864950.56993826,-7640.75627658163,2
4864950.64223428,-7640.69901462688,2
4864955.71443181,-7637.86661364383,2
4864961.49199589,-7635.98235580585,2
4864957.52395874,-7638.53385766878,2
4864951.71166981,-7639.59749767165,2
4864951.67013392,-7639.15354231104,2
4864954.4906465,-7638.16969197582,2
4864952.00839826,-7639.87861675136,2
4864950.18846312,-7639.96004283187,1
4864950.5742178,-7640.44697449542,0
4864961.92495747,-7636.95930340498,2
4864950.66784031,-7639.75132981301,0
4864953.11955865,-7638.36868901407,2
4864951.47176691,-7639.57801449174,2
4864952.56647361,-7638.6426581313,0
4864953.2726071,-7638.65138375947,0
4864951.24349059,-7638.54429338302,2
4864959.06161537,-7636.51086334474,1
4864961.82707008,-7635.5615080742,2
4864950.9292037,-7640.01051099706,0
4864952.0194429,-7639.41175683239,2
4864956.76354767,-7637.3489938858,2
4864954.43931231,-7638.945834584,0
4864952.89728547,-7638.96197586071,2
4864950.94183948,-7640.44031503585,2
4864958.22391549,-7637.31227549193,2
4864951.27262278,-7639.91794430901,2
4864956.51459905,-7637.72450037849,2
4864951.28394336,-7639.74705705,2
4864959.0663319,-7636.95743724358,2
4864955.67087993,-7639.01489401868,2
4864958.59741241,-7636.78424033989,2
4864961.15598624,-7636.04247441601,2
4864957.52496361,-7637.84908634209,2
4864956.70289771,-7638.63671369607,2
4864959.13209333,-7639.11646343513,2
4864950.43186776,-7640.44349981113,0
4864954.66563936,-7639.05272471994,0
4864950.97238397,-7639.1786489304,0
4864955.79503105,-7637.91630878744,0
4864950.96471527,-7640.09775617954,0
4864950.53737859,-7639.68220745637,0
4864952.44374764,-7638.85338286588,0
4864962.73488914,-7635.85035625182,2
4864960.15110288,-7635.69366740082,0
4864957.83897964,-7637.78075142411,0
4864961.02645353,-7635.80620604638,2
4864955.60923803,-7637.49834677817,2
4864956.34872018,-7637.42931067738,0
4864955.9024675,-7636.52968822615,0
4864960.70047998,-7635.80379999021,0
4864953.56728434,-7638.17817873217,2
4864951.45440749,-7639.69289600092,2
4864954.15771163,-7639.47142303377,2
4864951.47062687,-7639.60216266744,2
4864956.41444572,-7637.92743651553,2
4864951.8722551,-7639.3635470922,2
4864952.02627106,-7639.31887906363,2
4864957.96537967,-7636.39869079331,1
4864950.28352748,-7640.00057396435,1
4864950.26397255,-7639.98797707163,1
4864962.85328742,-7634.83192435989,1
4864963.95102532,-7633.07422908974,1
4864963.77409413,-7634.79936497695,2
4864962.82773263,-7634.00661359862,0
4864957.64236907,-7637.30644977347,2
4864962.24188251,-7635.31512454376,1
4864950.95486628,-7640.27035805796,2
4864948.78381844,-7643.89613683185,1
4864949.16721175,-7643.08225798813,1
4864949.00672612,-7643.88017379923,1
4864951.24343942,-7640.26764329322,1
4864949.15904882,-7643.82867016413,1
4864950.43434922,-7642.81973038352,1
4864950.64167681,-7640.98647407775,0
4864950.85779221,-7642.50056928753,2
4864950.21121174,-7643.18834265627,1
4864950.01398926,-7642.28092449021,0
4864964.49420765,-7633.61628413898,1
4864965.08805118,-7633.34506942905,1
4864965.01518595,-7633.14041097166,1
4864964.17345576,-7634.06496501774,1
4864958.27444931,-7636.92203729152,1
4864965.54788448,-7631.86705282202,1
4864964.92811197,-7632.28804236923,1
4864964.59314192,-7634.14984577529,1
4864965.38079067,-7632.40337091034,1
4864965.46722196,-7632.48819929512,1
4864951.17025976,-7639.45855914667,2
4864954.57113152,-7638.21019496038,0
4864956.4683922,-7637.38103183184,0
4864963.78318405,-7635.15889843059,0
4864961.51116611,-7637.28489713249,1
4864957.37122552,-7636.03838147113,0
4864950.89106447,-7639.56721601233,0
4864951.61758791,-7638.58331326188,0
4864955.70735186,-7638.08403927774,0
4864958.88719003,-7635.94516114044,0
4864961.84659354,-7635.31138580293,0
4864957.20824907,-7637.91436949967,0
4864962.98968959,-7634.35257987896,0
4864963.04306194,-7634.52975043897,0
4864962.43442366,-7635.10153452852,0
4864958.96186225,-7636.5753223203,0
4864957.85348095,-7636.13152034786,0
4864963.16466415,-7633.40778484339,0
4864959.31479376,-7637.6986276969,0
4864964.04844275,-7632.47449743669,0
4864961.2599169,-7634.6267173368,0
4864953.77321132,-7640.8018225612,0
4864952.6466825,-7642.27064501432,0
4864947.99867269,-7641.84790675591,0
4864952.81756463,-7641.69384383214,0
4864956.29578341,-7638.26305478589,0
4864958.30390241,-7639.12642710382,0
4864955.90460697,-7638.02966210281,2
4864954.24092013,-7638.59535174201,2
4864950.85511546,-7640.73714398291,0
4864950.28706806,-7640.72918915096,0
4864957.77505549,-7637.95754884789,2
4864955.11286756,-7638.49923237716,2
4864961.21717257,-7635.91394641105,0
4864950.96620198,-7640.44183775035,2
4864951.42129523,-7640.62627596598,0
4864960.85391665,-7635.95754885385,0
4864956.06128652,-7637.86564391047,0
4864950.70426806,-7640.17931706404,1
4864950.27568936,-7641.99016477679,2
4864953.94940489,-7638.96684775344,2
4864952.43128446,-7638.76215114511,2
4864957.07527809,-7636.2740796754,2
4864951.51220066,-7639.9853171085,0
4864951.31072462,-7639.96295365899,2
4864952.64843985,-7640.42001260822,1
4864950.59394522,-7642.3965717587,2
4864951.44353073,-7639.97364729937,1
4864951.57236702,-7639.92985435586,2
4864951.53930406,-7639.93297094732,1
4864951.73531931,-7639.95845138777,2
4864951.91966287,-7639.7509608462,2
4864951.58346291,-7639.8923188213,1
4864951.74868376,-7639.89072325431,2
4864951.77327589,-7640.00190551638,2
4864953.3363393,-7635.74707160468,2
4864953.51135254,-7635.71912267523,2
4864953.41099458,-7635.7755335323,2
4864953.06324233,-7635.86193052919,1
4864950.30445362,-7641.32479259697,1
4864950.39083647,-7641.53353182051,1
4864950.68247757,-7641.38991782299,1
4864950.5538096,-7641.38717627098,1
4864950.50307218,-7641.29115438126,1
4864950.5239616,-7640.99053864683,1
4864949.79590858,-7643.31869662035,1
4864949.61909454,-7643.94151918063,1
4864949.05712379,-7644.37530439122,1
4864947.97543225,-7645.95577518984,1
4864948.17138812,-7645.98007907789,1
4864948.09273509,-7646.07320587705,1
4864948.11164627,-7646.01739942457,1
4864947.92051619,-7646.12256321108,1
4864948.26221534,-7645.9437924348,1
4864947.8150087,-7646.10830668435,1
4864948.10469052,-7646.0792585706,1
4864947.90998243,-7646.12797833354,1
4864948.23678269,-7645.93697965378,1
4864950.88947392,-7641.86045712898,2
4864952.46282641,-7640.32178716715,2
4864950.9791905,-7641.77613028076,2
4864950.86329662,-7641.88857967406,2
4864950.76595495,-7641.92333912524,2
4864950.84152219,-7641.93893045388,2
4864950.96952986,-7641.87756517406,2
4864950.52850565,-7641.9323941713,2
4864950.86375647,-7641.85350425835,2
4864950.83621364,-7641.83114791492,2
4864951.26045729,-7640.1493035269,1
4864950.85268902,-7641.06475357444,1
4864950.87460899,-7641.0678065624,1
4864951.03518179,-7641.45111503812,1
4864950.67304606,-7641.39311788609,1
4864951.09618482,-7641.24078896354,2
4864950.75891,-7641.31061043392,1
4864951.66669109,-7639.95155631521,2
4864950.81721817,-7641.20102560525,1
4864951.37486634,-7641.28987426597,2
4864949.81589255,-7644.29376777474,2
4864950.41441418,-7643.74665231924,1
4864949.59700529,-7645.541834681,1
4864949.38197118,-7645.03294342942,1
4864949.32764278,-7646.03254566488,1
4864949.42803581,-7645.02926994566,1
4864949.44506478,-7645.2840324289,1
4864949.33384426,-7645.47148464391,1
4864949.33384426,-7645.47148464391,1
4864949.3618954,-7645.32326305919,1
4864949.38094027,-7645.30945925835,1
4864949.44000114,-7645.3055991289,1
4864949.14927735,-7645.28946542406,1
4864956.65507921,-7643.33888692238,1
4864972.23151443,-7633.44001287116,1
4864973.97359008,-7640.31288062604,1
4864972.42013985,-7633.48636575144,1
4864972.66169255,-7633.19632677615,1
4864972.96770905,-7631.63719993584,1
4864973.3471857,-7633.14548247202,1
4864973.3793087,-7633.13853082202,1
4864973.65924772,-7633.34469680228,1
4864975.93663377,-7633.60016355478,1
4864976.06718471,-7634.44505393657,1
4864976.3173291,-7634.10581742717,1
4864976.27155029,-7634.16946536621,1
4864976.14334746,-7634.20322775054,1
4864976.24222184,-7634.16256484217,1
4864976.2731933,-7634.18407046525,2
4864976.27945704,-7634.13729930911,1
4864976.13879096,-7634.22329873989,1
4864976.24937134,-7634.20094724814,1
4864976.22848646,-7634.20489672168,1
4864976.03374764,-7634.17257553318,1
4864951.89325178,-7640.98798256304,2
4864951.60164389,-7641.42730663838,2
4864951.79127237,-7640.23690528098,2
4864951.90821283,-7640.18638266858,2
4864951.9814647,-7640.16223158389,1
4864951.82366706,-7641.2069487519,1
4864951.72665648,-7641.44516062076,2
4864952.10478292,-7641.48244813402,2
4864952.00969263,-7641.57571336225,1
4864952.13502733,-7641.59663121652,2
4864950.51301142,-7644.16594339374,1
4864950.17349714,-7644.25495541772,1
4864948.0321851,-7647.08596888455,1
4864948.86419336,-7646.39116114532,1
4864948.34965203,-7647.29929464249,1
4864948.34965203,-7647.29929464249,1
4864948.34086521,-7647.30652831685,1
4864948.33620988,-7647.25888540568,1
4864949.40979071,-7646.47639099248,1
4864949.33491971,-7646.53211394266,1
4864949.38575969,-7646.43526141699,1
4864949.74884716,-7644.16549940641,1
4864951.83749365,-7640.16157884071,2
4864951.69547154,-7639.96803824922,2
4864951.7139456,-7640.05699669818,2
4864951.75370672,-7640.08151975907,2
4864951.84422782,-7639.94877270862,2
4864951.80629812,-7639.91499913189,2
4864951.77722785,-7640.06264989464,2
4864951.71542552,-7640.0105898697,2
4864951.76702119,-7639.82258466953,2
4865003.90525491,-7639.22552488046,1
4865002.64512431,-7639.39179830687,1
4864984.86960996,-7632.79783059401,1
4864982.82211404,-7627.05094480013,1
